Winery,Wine name,Vintage,Country,Wine type,Link to wine,Bottle size,Cellar note,Bin number,Cellar Location,Tag,Purchase Price,Purchase Price Currency,Purchase Date,Purchase Location,Cellar Date
,Hummingbirds Chardonnay,2023,United States,White Wine,https://www.vivino.com/wines/179704394,0.75l,Synthetic note 1,7D,My cellar,"Gift, Tag A",,,06-12-2025,,25-06-2026
A.D. Coutelas,Louis Victor Fut de Chene Brut Champagne,,France,Sparkling,https://www.vivino.com/wines/46547485,0.75l,Synthetic note 2,1A,My cellar,Tag B,,,19-12-2025,,22-09-2026
Albino Armani,Prosecco,,Italy,Sparkling,https://www.vivino.com/wines/1498843,0.375l,Synthetic note 3,,My cellar,"Gift, Tag A",,,17-05-2025,,25-06-2026
André Delorme,Crémant de Bourgogne Extra Brut,,France,Sparkling,https://www.vivino.com/wines/167980120,0.75l,Synthetic note 4,1B,My cellar,Tag B,,,31-12-2024,,25-06-2026
Bread & Butter,Pinot Noir,2024,United States,Red Wine,https://www.vivino.com/wines/179544160,0.75l,Synthetic note 5,3C,My cellar,"Gift, Tag A",150,NOK,28-08-2026,Airport C,29-08-2026
Bread & Butter,Pinot Noir,2024,United States,Red Wine,https://www.vivino.com/wines/179544160,0.75l,Synthetic note 6,3D,My cellar,Tag B,160,NOK,28-08-2026,Shop A,29-08-2026
Cantina Cinque Terre,Nessun Dorma Costa de Campu,2024,Italy,White Wine,https://www.vivino.com/wines/180686486,0.375l,Synthetic note 7,7C,My cellar,"Gift, Tag A",,,25-09-2025,,25-06-2026
Casa Divina Provvidenza,Antica Fontana Cabernet Sauvignon,2019,Italy,Red Wine,https://www.vivino.com/wines/161746311,0.75l,Synthetic note 8,3A,My cellar,Tag B,180,EUR,15-09-2026,Airport C,15-09-2026
Casa Divina Provvidenza,Antica Fontana Cabernet Sauvignon,2019,Italy,Red Wine,https://www.vivino.com/wines/161746311,0.75l,Synthetic note 9,3B,My cellar,"Gift, Tag A",190,EUR,15-09-2026,Shop A,15-09-2026
Casa Divina Provvidenza,Neroniano,2025,Italy,White Wine,https://www.vivino.com/wines/183749494,0.75l,Synthetic note 10,7A,My cellar,Tag B,200,EUR,15-09-2026,Shop B,15-09-2026
Dal Nostro Giardino,Barbera d'Asti Superiore,2023,Italy,Red Wine,https://www.vivino.com/wines/177097674,0.75l,Synthetic note 11,4A,My cellar,"Gift, Tag A",,,06-08-2026,,06-08-2026
Emiliana,Novas Gran Reserva Chardonnay,2024,Chile,White Wine,https://www.vivino.com/wines/176876209,0.75l,Synthetic note 12,8C,My cellar,Tag B,,,15-07-2025,Shop A,25-06-2026
Emiliana,Novas Gran Reserva Chardonnay,2024,Chile,White Wine,https://www.vivino.com/wines/176876209,0.75l,Synthetic note 13,8D,My cellar,"Gift, Tag A",,,15-07-2025,Shop B,25-06-2026
Gintaro Sino,Blueberry Dry,2018,,Dessert Wine,https://www.vivino.com/wines/167240879,0.75l,Synthetic note 14,2A,My cellar,Tag B,,,19-04-2023,,25-06-2026
Henkell,Piccolo Trocken Dry Sec,,Germany,Sparkling,https://www.vivino.com/wines/173661723,0.375l,,,My cellar,"Gift, Tag A",,,,,25-06-2026
J. Moreau & Fils,Gloire de Chablis,2023,France,White Wine,https://www.vivino.com/wines/174338926,0.75l,Synthetic note 16,8B,My cellar,Tag B,,,06-04-2025,,25-06-2026
Masi,Costasera Amarone della Valpolicella Classico,2016,Italy,Red Wine,https://www.vivino.com/wines/85237909,0.75l,Synthetic note 17,,My cellar,"Gift, Tag A",,,,,25-06-2026
Moraitis,Paros Red,2022,Greece,Red Wine,https://www.vivino.com/wines/172227607,0.75l,Synthetic note 18,4C,My cellar,Tag B,,,03-05-2025,Shop A,25-06-2026
Moraitis,Paros Red,2022,Greece,Red Wine,https://www.vivino.com/wines/172227607,0.75l,Synthetic note 19,4D,My cellar,"Gift, Tag A",,,03-05-2025,Shop B,25-06-2026
Moraitis,Paros White,2024,Greece,White Wine,https://www.vivino.com/wines/177626450,0.75l,Synthetic note 20,8A,My cellar,Tag B,,,03-05-2025,Airport C,25-06-2026
Mouton Cadet,Réserve Sauternes,2020,France,Dessert Wine,https://www.vivino.com/wines/163317384,0.75l,Synthetic note 21,2B,My cellar,"Gift, Tag A",,,15-05-2023,,15-09-2026
Protos,Gran Reserva,2006,Spain,Red Wine,https://www.vivino.com/wines/1449551,0.75l,,,My cellar,Tag B,,,,,25-06-2026
Protos,Reserva 5 Año,2015,Spain,Red Wine,https://www.vivino.com/wines/14262204,0.75l,Synthetic note 23,4B,My cellar,"Gift, Tag A",,,19-09-2022,,25-06-2026
St. Antony,Rotschiefer Riesling Kabinett,2024,Germany,White Wine,https://www.vivino.com/wines/181099407,0.75l,Synthetic note 24,6A,My cellar,Tag B,,,,,24-09-2026
Thymiopoulos,Naoussa Alta,2024,Greece,Red Wine,https://www.vivino.com/wines/182393548,0.75l,Synthetic note 25,5A,My cellar,"Gift, Tag A",350,NOK,21-03-2026,Shop B,25-06-2026
Thymiopoulos,Naoussa Alta,2024,Greece,Red Wine,https://www.vivino.com/wines/182393548,0.75l,Synthetic note 26,5B,My cellar,Tag B,360,NOK,21-03-2026,Airport C,25-06-2026
Thymiopoulos,Naoussa Alta,2024,Greece,Red Wine,https://www.vivino.com/wines/182393548,0.75l,Synthetic note 27,5C,My cellar,"Gift, Tag A",370,NOK,21-03-2026,Shop A,25-06-2026
Wittmann,Riesling Trocken,2023,Germany,White Wine,https://www.vivino.com/wines/174314026,0.75l,Synthetic note 28,7B,My cellar,Tag B,,,31-01-2025,Shop B,25-06-2026
